gene_name,efficacy,tolerance_loss,tolerance_residual,tolerance_z_vs_random_module,in_naive_top100
ADNP2,-0.06651496132975082,0.3076057335972961,0.3044375358484585,4.181638548846272,False
ADORA2A,0.027322006559619583,-0.1459749204089529,-0.1937944972566722,-2.7467512271149532,False
ADPGK,0.0831911609418084,0.29878655229032103,0.22438219922525715,3.8009585123864076,False
ADPRH,0.37298478927351386,0.06952798185305634,-0.14277175988584784,0.578927446267054,False
ADPRS,0.6481648592626464,0.29728023282078375,-0.04596118256669335,2.9930944996224755,False
ADRM1,0.5024030507680872,0.39768272561937096,0.1238006034360642,3.9919390392842025,False
AEBP2,0.7064775081567066,0.6189974788714186,0.24800857493445688,3.666813881884684,False
AEN,0.21668444100217765,-0.07093334756313802,-0.20885913774620513,-1.2303207220283987,False
TLE5,0.2934324095776139,-0.2049479411083759,-0.37939348163089376,-3.1788594926481704,False
AFDN,-0.031179067082136705,0.25530393552312847,0.23532150724940473,3.4237906153141884,False
AFF4,0.1294886190530034,0.29703498035960735,0.20060044665321294,4.4560118146012755,False
AFTPH,0.33149136127338585,0.06571063734067323,-0.12684487325544547,0.9234263553861886,False
AGA,0.1341178321913008,0.0693892217148288,-0.029248076588684002,0.6594025379079856,False
AGAP3,0.19372293816479424,0.2533202690751717,0.1263204794964804,3.7318993265403466,False
AGBL5,0.25386430326885767,0.33290658504539916,0.1772891306679928,2.4499498773877466,False
AGFG2,0.08041583683473816,0.29084612773977186,0.21776238478833781,4.1172440510416415,False
AGGF1,0.08826474906904982,0.0654525098778397,-0.01136605916155238,0.9565814026086575,False
AGK,0.22775221262173112,0.32677066201702876,0.18357838382310482,4.139462698566081,False
AGL,0.21565639439122458,-0.17103766350367453,-0.3084742680279392,-3.413839094994294,False
AGMAT,0.5256375224544956,0.1820180373817136,-0.10291997489232116,1.9742064604268774,False
AGO1,0.13844266871264518,-0.2784125777586392,-0.37910780610186623,-4.03955507498833,False
AGO2,0.335092379588965,0.5068279414622713,0.31255892245291717,3.8048946527093586,False
AGO3,0.09432012597483634,0.12039632646779036,0.04069636712041588,2.0562108240209347,False
AGPAT2,-0.05694174548049974,-0.29201947007626927,-0.2997429864771789,-3.426096549895617,False
AGPAT3,0.05380702302056842,0.19690003362290065,0.13647782758716057,1.381227245840931,False
AGPAT4,-0.07336179177217936,0.40513781015485933,0.4052276079336593,4.647927613018207,False
AGPAT5,0.11749725197342054,0.020842345551617143,-0.06988621651665322,0.18954151662158122,False
AGPS,0.3606644454449002,0.296688652644224,0.09025142282672552,3.378098059871461,False
AGRN,0.04501747677318538,0.3542875253956413,0.2980477366995338,3.0288442138614937,False
AGTPBP1,0.03502350413412518,-0.19357011901450158,-0.24505437616427186,-2.9869225619024093,False
AGTRAP,-0.0015121135438058222,-0.21769369368517263,-0.25179284396030044,-3.014346761494673,False
AHCYL1,0.23089834665926845,0.1412402676158585,-0.0034490668743813457,1.5968215826655823,False
AHDC1,0.13443597299625504,0.0335894800759977,-0.0651992023355948,0.1312420171468758,False
AHI1,0.04652203957723782,-0.04775866471365499,-0.10471438451509212,-0.567984303594313,False
AHNAK,0.35510471010571865,-0.23454998563346616,-0.43834167120648393,-2.3865698755293865,False
AHR,0.0899769116691217,-0.054296480561492895,-0.1319297649849633,-0.13242071712754408,False
AHSA1,-0.08730835834405741,0.24800976500995237,0.2547358964761632,3.5904029435956613,False
AIF1,0.09120430802821912,-0.24818075599058625,-0.3263980846491524,-4.291953132285542,False
AIFM1,0.35785292164143623,-0.17808175002121476,-0.3831811444629794,-1.338879005984954,False
AIFM2,0.3867662081164867,0.143465836628712,-0.07539165490879535,2.2176598993157266,False
AIG1,0.182310206171637,-0.12429586634570389,-0.24586502198297044,-2.0942356811912046,False
AIM2,0.3822353254134241,0.11414759554192784,-0.10255392094888437,1.5005517786712477,False
AIP,0.2942717094513431,0.2625488249193155,0.0877039119779903,2.7345799585130446,False
AK3,0.15953779664555376,-0.2024724949697253,-0.31320562815640596,-2.8133293815538147,False
AK4,0.36700329796614517,0.3345185487639082,0.12506503961274984,5.061311388862015,False
AKAP1,-0.11414489849925008,-0.1562116618547583,-0.1367156321797243,-2.620828959713787,False
AKAP10,0.18012832460888129,-0.01359992865157602,-0.1341308578520898,-0.315272722939803,False
AKAP11,0.7786407510547017,0.2402321946074078,-0.1650948639835052,2.473346777456818,True
AKAP17A,0.3853992330259378,0.21605456325620426,-0.0021524669081395,2.4013714762483147,False
AKAP5,0.3622433623728587,0.05005050098292992,-0.15713804060328462,0.39975791427768015,False
AKAP8L,0.32568568604298787,0.18077071874916387,-0.009022219574339296,2.7206026740617624,False
AKAP9,0.23752575579484644,0.017730239265362033,-0.13011268132651915,-0.03298147761448248,False
AKIP1,0.16714110836887536,0.26306111239187047,0.1487100196546931,2.66269193339283,False
AKIRIN1,0.1573376505095025,0.18151043561717245,0.07182421988108106,1.8438550275815822,False
AKIRIN2,0.3045689330585891,0.3635299265240773,0.18378518310767575,3.022228072263291,False
AKR1A1,0.314501680850422,-0.11843381202072892,-0.30290495375457815,-1.342569539251685,False
AKR1B1,0.5889031647759311,0.6183529615337862,0.3033106285131657,6.034436167529982,False
AKR1C3,0.24893463607313596,-0.12941983285672962,-0.2826915545901848,-2.036232470830803,False
AKT1,0.07780656142474389,0.11648385888582029,0.044641713442549566,1.8837611108541406,False
AKT2,0.437982087449912,0.034926563008214645,-0.20830149053099187,0.1658407239270653,False
AKT3,-0.0464119264666594,0.23575366915019746,0.22301964408511288,3.52150710183438,False
AKTIP,0.30716556010479634,0.22972513533898675,0.048744813011347365,2.4084907529808466,False
ALAD,0.38476213368486,0.3262484661865634,0.10834459334754637,1.8057611549745238,False
ALAS1,0.033661786450254944,0.04666058177188051,-0.0041757156889127844,0.0897335931873689,False
ALCAM,0.33159000861188526,0.08217012281555904,-0.11043232812621985,1.181800539458952,False
ALDH16A1,0.35105446968950016,0.39061665302113596,0.18875223368800134,5.735286457005633,False
ALDH18A1,-0.041553740136268114,0.06664312560270792,0.051597381345811315,0.6969916012681562,False
ALDH1B1,0.37853151081879965,0.343115325488163,0.1281762319879521,5.917098264818132,False
ALDH3A2,-0.006454670413541676,0.2264337716308491,0.19468648742164688,2.617275664379405,False
ALDH5A1,0.10735136389480926,-0.021540467817325146,-0.10744121090249499,-0.5396171296559841,False
ALDH9A1,0.28857594386374397,0.23180658551382324,0.059671945445019775,3.732450518404571,False
ALDOC,0.3147985135543069,-0.06267371762483959,-0.24728610422079617,-1.2366475667341268,False
ALG13,0.10797086678559398,0.9614500384530478,0.8752545111367646,9.829441177158953,False
ALG3,0.40548267342805505,0.12012139364735502,-0.10764214000569872,1.273346373895511,False
ALG5,0.061250508967072036,0.38434143048754016,0.3203773163926397,4.081158380630095,False
ALG6,0.0011415254294931537,-0.09751333789152399,-0.132875195631028,-1.1024548640492413,False
ALG8,0.13172213887157472,-0.0016871148633200207,-0.09918444655207752,0.09284871538888752,False
ALG9,0.19023327272469298,0.0758399314650099,-0.04949933584832082,0.882293371302334,False
ALKBH2,0.38007963683113044,0.2866949168838012,0.07101916316295195,2.1785326451477625,False
ALKBH3,0.26862672585772124,-0.20983293853617133,-0.3724749434959278,-2.476270731852189,False
ALKBH4,0.2826432052295086,0.2217294043142809,0.052417798363162654,3.5042692759520686,False
ALKBH5,-0.06249306970001853,-0.10974505974022249,-0.11482703424349994,-1.5307532743355747,False
ALKBH7,0.7346002838196961,0.2858970980463098,-0.0984737463527669,3.1151944931410767,False
ALKBH8,0.0063179575660316095,0.09321420819696882,0.055389197193809594,0.846711651775404,False
ALMS1,0.270688744894528,0.24305840854852695,0.07943521253163707,3.826119077086468,False
ALOX5AP,-0.019050195036971834,0.04498781352281337,0.019233983253567233,0.6852343847082099,False
ALPK1,-0.0011154011238387676,-0.34498711964157724,-0.379275041538973,-5.321792170578453,False
ALS2,0.2467532915733803,0.009055783535445715,-0.1431779673172935,0.339403086562248,False
AMBRA1,0.4754873317812156,0.41795605590657675,0.15688150838423592,4.30892918335649,False
AMD1,-0.27674925116668814,-0.2419853831446388,-0.14511570471060134,-2.0667358743574096,False
AMDHD2,0.27564291144883163,0.341739838383347,0.17575925194868475,3.4643316948110887,False
AMER1,0.2572172767793864,0.3193842687070372,0.16217133554664592,3.3179382481521373,False
AMFR,0.45369749906761414,-0.05650938300868775,-0.3072154573921342,-0.9136203250914365,False
AMIGO2,0.07974914282091898,0.28198587453247626,0.20921937123427878,3.3467148801324824,False
AMMECR1,0.26470264960695133,0.10344018398402396,-0.05733458868735955,0.835675104683878,False
AMN1,0.12489648967667707,0.2705685164296894,0.1763191013845799,3.8740339165745965,False
AMPD2,-0.1182013740253289,-0.23093843919956492,-0.20951217637021777,-4.399419810150484,False
AMPD3,-0.09458201719048073,-0.03330145176809958,-0.023114222763331436,-0.5205551052157301,False
AMZ2,0.2583105636107768,-0.11567259120735152,-0.2734057539304646,-2.0109259507631854,False
ANAPC11,-0.1757438295806048,0.3426916488277111,0.39149891143859766,1.8666647038242812,False
ANAPC15,0.06438197308989355,-0.044701943264360104,-0.11015613312393674,-0.6325587841083072,False
ANAPC5,0.45432885068589207,1.165165160950017,0.9141586642374342,7.0102113838425755,False
ANAPC7,0.20799097665226798,0.41897215720012754,0.28518306475038946,5.525375515853365,False
ANGEL1,0.1966126798518093,-0.2267060469486332,-0.3550808910976818,-3.992953451273707,False
ANGEL2,0.24253934705765792,0.15387921309549968,0.003650625434893917,1.9825251281558316,False
ANGPTL6,0.1170894652348889,0.24282755074408902,0.15229302990139554,4.463864157238301,False
ANKEF1,-0.015398887736276269,0.19086797211631867,0.16337670392514303,3.382292896207095,False
ANKFY1,0.05257395522605522,0.15184020898688816,0.09200474588184829,2.556103592746019,False
ANKH,0.4994787985379687,0.1347473254085619,-0.1377433207089185,1.7169598650752338,False
ANKLE1,-0.009703559308944038,0.042924253859855384,0.012722920814482178,0.4815887363828738,False
ANKMY1,-0.011115271676334752,-0.049595401193015115,-0.07912498508117709,-0.8309797465360086,False
ANKRD10,0.4245140941994736,0.2884903562574,0.051670912095208826,2.2731753869445974,False
ANKRD11,0.172394628490448,0.1457436387338892,0.028892711189298828,1.819581952472159,False
ANKRD12,0.11933183349128393,0.20514853613631528,0.11354700687095373,2.357351585231873,False
ANKRD13A,0.12873726333115643,-0.009476838514394475,-0.10555384714374401,-0.21185177874906536,False
ANKRD13B,0.09457017907723353,-0.09367645802796819,-0.17349540263372348,-1.7193489793039858,False
ANKRD17,0.26586993847828816,0.29571090406886014,0.13438068870698586,3.1585522963060506,False
ANKRD26,-0.12785950559478285,-0.22772080619368243,-0.2016988184193116,-3.578468755379175,False
ANKRD27,0.16835206940629038,0.2999748083729759,0.18504749198352388,4.979722951210455,False
ANKRD28,0.3492626881132245,0.036507127269731016,-0.16450469078882915,0.36046844552479507,False
ANKRD36,0.13229770427826423,0.02776638497919485,-0.0700048237299774,0.36802027381741015,False
ANKRD37,-0.061317594323632596,0.014957188498574192,0.009315875838566356,0.017243720149305856,False
ANKRD40,0.1487079414222125,0.0422159665395698,-0.06336388876484252,0.13101797655644254,False
ANKRD46,0.17209608940084103,-0.4249840943053885,-0.5416929650213568,-7.245077070376195,False
ANKRD52,0.4200560232891173,0.3214871953437974,0.08678907946773218,1.526175220544527,False
ANKRD9,0.0882020292701528,-0.3434924181691813,-0.42028114262194033,-5.030919075032325,False
ANO10,0.056869923769924675,-0.22706687033736073,-0.28894652694485196,-5.399531974802796,False
ANO6,0.15126180093844965,-0.3664981763317871,-0.47329326004766337,-6.618469325421412,False
ANP32A,0.0765807215211233,0.5574739560688005,0.4862151142369127,6.1476578713079135,False
ANP32B,-0.25591968606296767,0.1430141040012325,0.22997224299798155,1.6976268282454847,False
ANP32E,0.014907549144847487,-0.3254740987649259,-0.3673863806861144,-5.0413541488428635,False
ANTXR2,0.08745201428806976,-0.18911611621874647,-0.265547953572017,-3.461853593775775,False
ANXA1,0.2949536705320008,-0.12048036585117045,-0.2956497831262144,-1.5948714305691387,False
ANXA11,0.3290179019640034,0.16412676752891872,-0.027251772286994214,2.893806522926798,False
ANXA2,-0.07235497529684434,0.14501740903614335,0.14462812330303593,1.299947266179339,False
ANXA2R,-0.07845001885279454,-0.1032935802376409,-0.1007826006855168,-2.1429821878338866,False
ANXA4,0.1826850946608127,0.22041178664588448,0.09866424408471683,4.041960517740478,False
ANXA5,0.2766594391956325,-0.01314249493568105,-0.1796067858932819,-0.5466757268359175,False
ANXA6,0.13354410610343925,0.15585665362892093,0.057492357124424326,0.7869017524690911,False
ANXA7,-0.015012871246705417,-0.10168679745768294,-0.12936174772002873,-1.538658534177271,False
AOAH,0.27927712023858287,0.23264862322829577,0.06493873502647732,2.2336157578196505,False
AP1B1,0.20944974812706244,0.29142522770902396,0.15694199349826402,4.142615948153069,False
AP1G1,0.26829807152498936,0.2741438033468883,0.11165818525185456,2.903951406102338,False
AP1G2,0.03072939870821232,-0.2063343292199281,-0.255775279413222,-3.5529747993941863,False
AP1M1,0.42467670170244776,0.7336299870597089,0.496733167749717,6.937677201074178,False
AP1S1,0.38934465977107857,0.09374613731300586,-0.12633828455811003,1.0614166346395477,False
AP1S2,-0.006745226531556223,-0.17649214208139263,-0.20810116807886042,-2.071691238082816,False
AP1S3,0.2857427083465333,0.1053708884274812,-0.06541558496457568,0.983794124130637,False
AP2A1,0.5241365441333984,0.2925250929054676,0.008301306096534455,1.8400454943398148,False
AP2A2,-0.10120393682420434,0.5877141921198112,0.6010523951018749,7.7173775185880595,False
AP2B1,0.15966316857174892,0.27362514888699835,0.16283235872790258,3.2834459711950803,False
AP2S1,-0.24943843818873573,-0.24396388405321842,-0.16008978178927746,-1.7701224870476537,False
AP3B1,0.08284155354194776,-0.25830564632711495,-0.3325436422208201,-3.249866055232413,False
AP3D1,0.0859814129564088,0.03816924572647769,-0.037562820747146286,0.4964463472945294,False
AP3M1,-0.025604113021583323,-0.37126582995369417,-0.39390104414767585,-6.47962062362032,False
AP3M2,0.14096879692499983,-0.27831605636239537,-0.38021331745454084,-5.235170013929408,False
AP3S2,0.3304570136660054,0.47975975006049165,0.28769642338906687,7.607913246576191,False
AP4B1,0.24892100761848593,-0.012547244029000596,-0.16581248079913274,-0.1859180171206995,False
AP4E1,0.19475904044266926,-0.4861817170868162,-0.6136745255325403,-5.138745392892938,False
AP5S1,0.09216609685473606,0.031096546606725086,-0.04757843960911107,0.49516351365520234,False
AP5Z1,0.05100020052531832,0.2870560150105973,0.227969407280276,5.14654298057906,False
APBB1IP,0.6314367911848207,-0.19750250872518327,-0.5327840408583815,-2.2441940079257514,False
APBB3,0.2883199879599076,-0.19018768358421187,-0.3622005296058306,-3.9114643623337906,False
APEH,0.20691192502333616,0.017425138411704715,-0.11585049815348787,0.2064962977581257,False
APEX2,0.17127146930077058,0.4223320673285239,0.3060155838084443,5.750201209381063,False
APH1A,0.16638093511775381,0.055948109706783274,-0.05804126222056707,0.692964376629222,False
APH1B,0.06714720553625801,0.143335235479322,0.0765652375215477,1.1558483584111725,False
API5,0.3063794045095006,0.06766305658869094,-0.11294318149149445,0.22848139663032863,False
APLP2,0.07902005931860424,0.01819691965448719,-0.05422265657872907,0.5392432622586427,False
APMAP,0.006950433662152031,-0.312767807018936,-0.3508937754227238,-3.799998839473607,False
APOBEC3B,-0.0040020793864171435,0.4614922810327287,0.4285779560059272,6.7945565226617735,False
APOBEC3C,0.02294867025647136,-0.3271262599080635,-0.37286482858180814,-3.7724234003019905,False
APOBEC3F,0.17635058265963424,0.2717897982946084,0.1530564696742034,3.538574448412406,False
APOBEC3G,0.6032123919757564,0.3148681168954484,-0.006983118231479402,3.56821083861395,False
APOBEC3H,0.038194885487476946,-0.32383843142868,-0.3768317585565274,-4.038944580700167,False
APOBR,0.009098297813509196,-0.18665438443221485,-0.22580239242905745,-3.6501591556229016,False
APOL1,0.002536068885426984,0.004803760642803437,-0.03122167659976143,0.029408176538188904,False
APOL2,0.2707795921040188,0.5516237453499631,0.3879573206004927,7.417154721668114,False
APOL3,0.44042543828346775,0.4576444120296632,0.21325371452620065,6.654260341558254,False
APOL6,-0.19651941834059614,0.7751516006617213,0.8338447186086254,9.074742419178229,False
APOO,0.12004888623908269,0.4472040781046372,0.35526134648804875,6.3372293256322365,False
APOOL,0.09363676669738727,-0.2810550837747909,-0.36042987347054056,-4.539815991052415,False
COA8,0.4201818564840809,0.15564950626835103,-0.0791084860702419,1.5160305723404734,False
APP,0.2911459473720268,0.010908633621406027,-0.16244891681539955,-0.09273231622157987,False
APPBP2,0.20925823692227694,0.45820006881352576,0.32380796328689637,5.4988210363564445,False
APPL2,0.25729058386232967,0.3754566267133072,0.21820881111345997,4.61621928002743,False
APRT,0.07373458007860728,0.1311285936863663,0.06122405968621336,1.7709525885269584,False
APTX,0.11396613258785872,0.09650413528776428,0.0074558209286272326,1.3130013614652654,False
AQP3,-0.09534992404526861,0.15523513822685026,0.16578776799910896,2.242462972009815,False
ARAF,0.28835984433377915,0.515627839158824,0.3435960278818345,6.618452308871312,False
ARAP1,0.1473292662801989,0.11718578658505391,0.0122619600058326,1.6813505576271857,False
ARAP3,0.3098616951116113,-0.0094005698269892,-0.1916638209299167,-0.41618180635509616,False
ARF1,0.0007115069734908962,0.007720829003153652,-0.027436408771209227,0.028275483591298303,False
ARF3,0.30081916172255224,-0.19682723570767724,-0.3747876880794566,-2.9380954567322743,False
ARF4,0.011892502948483472,0.005135878084198541,-0.03534172437384693,0.017330916118742122,False
ARF6,0.08712443864753049,0.17872726054167817,0.10245129676827991,2.8396058920880525,False
